file,offset,token,gold,pred,gold_mapped,pred_mapped,match_mapped
annotated_muzika_11.txt,1537,publici,O,O,O,O,1
annotated_muzika_11.txt,1545,između,O,O,O,O,1
annotated_muzika_11.txt,1552,pesama,O,O,O,O,1
annotated_muzika_11.txt,1558,",",O,O,O,O,1
annotated_muzika_11.txt,1560,“,O,O,O,O,1
annotated_muzika_11.txt,1561,Hungry,O,O,O,O,1
annotated_muzika_11.txt,1568,Like,O,O,O,O,1
annotated_muzika_11.txt,1573,the,O,O,O,O,1
annotated_muzika_11.txt,1577,Wolf,O,O,O,O,1
annotated_muzika_11.txt,1581,”,O,O,O,O,1
annotated_muzika_11.txt,1583,i,O,O,O,O,1
annotated_muzika_11.txt,1585,“,O,O,O,O,1
annotated_muzika_11.txt,1586,A,O,O,O,O,1
annotated_muzika_11.txt,1588,View,O,O,O,O,1
annotated_muzika_11.txt,1593,to,O,O,O,O,1
annotated_muzika_11.txt,1596,a,O,O,O,O,1
annotated_muzika_11.txt,1598,Kill,O,O,O,O,1
annotated_muzika_11.txt,1602,”,O,O,O,O,1
annotated_muzika_11.txt,1604,čine,O,O,O,O,1
annotated_muzika_11.txt,1609,da,O,O,O,O,1
annotated_muzika_11.txt,1612,svi,O,O,O,O,1
annotated_muzika_11.txt,1616,pedesetogodišnjaci,O,O,O,O,1
annotated_muzika_11.txt,1635,u,O,O,O,O,1
annotated_muzika_11.txt,1637,publici,O,O,O,O,1
annotated_muzika_11.txt,1645,rizikuju,O,O,O,O,1
annotated_muzika_11.txt,1654,ortopedsku,O,O,O,O,1
annotated_muzika_11.txt,1665,intervenciju,O,O,O,O,1
annotated_muzika_11.txt,1677,",",O,O,O,O,1
annotated_muzika_11.txt,1679,a,O,O,O,O,1
annotated_muzika_11.txt,1681,Duranovci,B-ORG,B-PER,B-ORG,B-PER,0
annotated_muzika_11.txt,1691,nekom,O,O,O,O,1
annotated_muzika_11.txt,1697,magijom,O,O,O,O,1
annotated_muzika_11.txt,1705,ispevaju,O,O,O,O,1
annotated_muzika_11.txt,1714,da,O,O,O,O,1
annotated_muzika_11.txt,1717,zvuče,O,O,O,O,1
annotated_muzika_11.txt,1723,življe,O,O,O,O,1
annotated_muzika_11.txt,1730,i,O,O,O,O,1
annotated_muzika_11.txt,1732,mlađe,O,O,O,O,1
annotated_muzika_11.txt,1738,nego,O,O,O,O,1
annotated_muzika_11.txt,1743,osamdeset,O,O,O,O,1
annotated_muzika_11.txt,1753,i,O,O,O,O,1
annotated_muzika_11.txt,1755,neke,O,O,O,O,1
annotated_muzika_11.txt,1759,.,O,O,O,O,1
annotated_muzika_11.txt,1761,Neverovatno,O,O,O,O,1
annotated_muzika_11.txt,1773,je,O,O,O,O,1
annotated_muzika_11.txt,1776,to,O,O,O,O,1
annotated_muzika_11.txt,1779,da,O,O,O,O,1
annotated_muzika_11.txt,1781,",",O,O,O,O,1
annotated_muzika_11.txt,1783,iako,O,O,O,O,1
annotated_muzika_11.txt,1788,je,O,O,O,O,1
annotated_muzika_11.txt,1791,tek,O,O,O,O,1
annotated_muzika_11.txt,1795,preboleo,O,O,O,O,1
annotated_muzika_11.txt,1804,prehladu,O,O,O,O,1
annotated_muzika_11.txt,1812,",",O,O,O,O,1
annotated_muzika_11.txt,1814,Le,B-PER,O,B-PER,O,0
annotated_muzika_11.txt,1817,Bon,I-PER,O,I-PER,O,0
annotated_muzika_11.txt,1821,zvuči,O,O,O,O,1
annotated_muzika_11.txt,1827,kao,O,O,O,O,1
annotated_muzika_11.txt,1831,na,O,O,O,O,1
annotated_muzika_11.txt,1834,studijskim,O,O,O,O,1
annotated_muzika_11.txt,1845,izdanjima,O,O,O,O,1
annotated_muzika_11.txt,1854,",",O,O,O,O,1
annotated_muzika_11.txt,1856,iako,O,O,O,O,1
annotated_muzika_11.txt,1861,to,O,O,O,O,1
annotated_muzika_11.txt,1864,godinama,O,O,O,O,1
annotated_muzika_11.txt,1873,nije,O,O,O,O,1
annotated_muzika_11.txt,1878,bio,O,O,O,O,1
annotated_muzika_11.txt,1882,slučaj,O,O,O,O,1
annotated_muzika_11.txt,1888,.,O,O,O,O,1
annotated_muzika_11.txt,1890,Svaki,O,O,O,O,1
annotated_muzika_11.txt,1896,visoki,O,O,O,O,1
annotated_muzika_11.txt,1902,",",O,O,O,O,1
annotated_muzika_11.txt,1904,dugački,O,O,O,O,1
annotated_muzika_11.txt,1912,i,O,O,O,O,1
annotated_muzika_11.txt,1914,naporni,O,O,O,O,1
annotated_muzika_11.txt,1922,ton,O,O,O,O,1
annotated_muzika_11.txt,1926,bio,O,O,O,O,1
annotated_muzika_11.txt,1930,je,O,O,O,O,1
annotated_muzika_11.txt,1933,ispoštovan,O,O,O,O,1
annotated_muzika_11.txt,1944,više,O,O,O,O,1
annotated_muzika_11.txt,1949,nego,O,O,O,O,1
annotated_muzika_11.txt,1954,što,O,O,O,O,1
annotated_muzika_11.txt,1958,bilo,O,O,O,O,1
annotated_muzika_11.txt,1963,ko,O,O,O,O,1
annotated_muzika_11.txt,1966,može,O,O,O,O,1
annotated_muzika_11.txt,1971,da,O,O,O,O,1
annotated_muzika_11.txt,1974,traži,O,O,O,O,1
annotated_muzika_11.txt,1980,od,O,O,O,O,1
annotated_muzika_11.txt,1983,čoveka,O,O,O,O,1
annotated_muzika_11.txt,1990,u,O,O,O,O,1
annotated_muzika_11.txt,1992,srednjim,O,O,O,O,1
annotated_muzika_11.txt,2001,šezdesetim,O,O,O,O,1
annotated_muzika_11.txt,2011,.,O,O,O,O,1
annotated_muzika_12.txt,0,Novi,O,O,O,O,1
annotated_muzika_12.txt,4,",",O,O,O,O,1
annotated_muzika_12.txt,6,osamnaesti,O,O,O,O,1
annotated_muzika_12.txt,17,broj,O,O,O,O,1
annotated_muzika_12.txt,22,Out,B-ORG,O,B-ORG,O,0
annotated_muzika_12.txt,26,of,I-ORG,O,I-ORG,O,0
annotated_muzika_12.txt,29,the,I-ORG,O,I-ORG,O,0
annotated_muzika_12.txt,33,Darkness,I-ORG,O,I-ORG,O,0
annotated_muzika_12.txt,42,fanzina,O,O,O,O,1
annotated_muzika_12.txt,50,donosi,O,O,O,O,1
annotated_muzika_12.txt,57,svežu,O,O,O,O,1
annotated_muzika_12.txt,63,porciju,O,O,O,O,1
annotated_muzika_12.txt,71,hardkoraškog,O,O,O,O,1
annotated_muzika_12.txt,84,štiva,O,O,O,O,1
annotated_muzika_12.txt,90,–,O,O,O,O,1
annotated_muzika_12.txt,92,standardno,O,O,O,O,1
annotated_muzika_12.txt,102,",",O,O,O,O,1
annotated_muzika_12.txt,104,tu,O,O,O,O,1
annotated_muzika_12.txt,107,je,O,O,O,O,1
annotated_muzika_12.txt,110,sijaset,O,O,O,O,1
annotated_muzika_12.txt,118,recenzija,O,O,O,O,1
annotated_muzika_12.txt,127,",",O,O,O,O,1
annotated_muzika_12.txt,129,izveštaja,O,O,O,O,1
annotated_muzika_12.txt,139,i,O,O,O,O,1
annotated_muzika_12.txt,141,intervjua,O,O,O,O,1
annotated_muzika_12.txt,150,",",O,O,O,O,1
annotated_muzika_12.txt,152,gde,O,O,O,O,1
annotated_muzika_12.txt,156,valja,O,O,O,O,1
annotated_muzika_12.txt,162,izdvojiti,O,O,O,O,1
annotated_muzika_12.txt,172,plodotvoran,O,O,O,O,1
annotated_muzika_12.txt,184,razgovor,O,O,O,O,1
annotated_muzika_12.txt,193,sa,O,O,O,O,1
annotated_muzika_12.txt,196,podgoričkim,O,O,O,O,1
annotated_muzika_12.txt,208,dvojcem,O,O,O,O,1
annotated_muzika_12.txt,216,Mučin,B-ORG,B-PER,B-ORG,B-PER,0
annotated_muzika_12.txt,221,",",O,O,O,O,1
annotated_muzika_12.txt,223,koji,O,O,O,O,1
annotated_muzika_12.txt,227,",",O,O,O,O,1
annotated_muzika_12.txt,229,pored,O,O,O,O,1
annotated_muzika_12.txt,235,toga,O,O,O,O,1
annotated_muzika_12.txt,240,što,O,O,O,O,1
annotated_muzika_12.txt,244,predstavlja,O,O,O,O,1
annotated_muzika_12.txt,256,rad,O,O,O,O,1
annotated_muzika_12.txt,260,benda,O,O,O,O,1
annotated_muzika_12.txt,265,",",O,O,O,O,1
annotated_muzika_12.txt,267,između,O,O,O,O,1
annotated_muzika_12.txt,274,redova,O,O,O,O,1
annotated_muzika_12.txt,281,vrši,O,O,O,O,1
annotated_muzika_12.txt,286,disekciju,O,O,O,O,1
annotated_muzika_12.txt,296,crnogorske,O,O,O,O,1
annotated_muzika_12.txt,307,scene,O,O,O,O,1
annotated_muzika_12.txt,313,iz,O,O,O,O,1
annotated_muzika_12.txt,316,perspektive,O,O,O,O,1
annotated_muzika_12.txt,328,dve,O,O,O,O,1
annotated_muzika_12.txt,332,generacije,O,O,O,O,1
annotated_muzika_12.txt,342,.,O,O,O,O,1
annotated_muzika_12.txt,344,Konverzacija,O,O,O,O,1
annotated_muzika_12.txt,357,sa,O,O,O,O,1
annotated_muzika_12.txt,360,istoričarem,O,O,O,O,1
annotated_muzika_12.txt,372,Barryjem,B-PER,B-PER,B-PER,B-PER,1
annotated_muzika_12.txt,381,Phillipsom,I-PER,I-PER,I-PER,I-PER,1
annotated_muzika_12.txt,391,",",O,O,O,O,1
annotated_muzika_12.txt,393,autorom,O,O,O,O,1
annotated_muzika_12.txt,401,knjige,O,O,O,O,1
annotated_muzika_12.txt,408,„,O,O,O,O,1
annotated_muzika_12.txt,409,In,O,O,O,O,1
annotated_muzika_12.txt,412,Search,O,O,O,O,1
annotated_muzika_12.txt,419,of,O,O,O,O,1
annotated_muzika_12.txt,422,Tito,B-PER,O,B-PER,O,0
annotated_muzika_12.txt,426,’,O,O,O,O,1
annotated_muzika_12.txt,427,s,O,O,O,O,1
annotated_muzika_12.txt,429,Punks,O,O,O,O,1
annotated_muzika_12.txt,434,“,O,O,O,O,1
annotated_muzika_12.txt,435,",",O,O,O,O,1
annotated_muzika_12.txt,437,nedavno,O,O,O,O,1
annotated_muzika_12.txt,445,konačno,O,O,O,O,1
annotated_muzika_12.txt,453,objavljene,O,O,O,O,1
annotated_muzika_12.txt,464,u,O,O,O,O,1
annotated_muzika_12.txt,466,prevodu,O,O,O,O,1
annotated_muzika_12.txt,474,za,O,O,O,O,1
annotated_muzika_12.txt,477,naše,O,O,O,O,1
annotated_muzika_12.txt,482,govorno,O,O,O,O,1
annotated_muzika_12.txt,490,područje,O,O,O,O,1
annotated_muzika_12.txt,499,zaslužuje,O,O,O,O,1
annotated_muzika_12.txt,509,posebnu,O,O,O,O,1
annotated_muzika_12.txt,517,pažnju,O,O,O,O,1
annotated_muzika_12.txt,523,.,O,O,O,O,1
annotated_muzika_12.txt,525,Nisu,O,O,O,O,1
annotated_muzika_12.txt,530,izostale,O,O,O,O,1
annotated_muzika_12.txt,539,ni,O,O,O,O,1
annotated_muzika_12.txt,542,fantastične,O,O,O,O,1
annotated_muzika_12.txt,554,kolumne,O,O,O,O,1
annotated_muzika_12.txt,561,",",O,O,O,O,1
annotated_muzika_12.txt,563,o,O,O,O,O,1
annotated_muzika_12.txt,565,problemu,O,O,O,O,1
annotated_muzika_12.txt,574,seksualnog,O,O,O,O,1
annotated_muzika_12.txt,585,nasilja,O,O,O,O,1
annotated_muzika_12.txt,593,na,O,O,O,O,1
annotated_muzika_12.txt,596,sceni,O,O,O,O,1
annotated_muzika_12.txt,601,",",O,O,O,O,1
annotated_muzika_12.txt,603,istorijskom,O,O,O,O,1
annotated_muzika_12.txt,615,stvaranju,O,O,O,O,1
annotated_muzika_12.txt,625,spojnica,O,O,O,O,1
annotated_muzika_12.txt,634,između,O,O,O,O,1
annotated_muzika_12.txt,641,novosadske,O,O,O,O,1
annotated_muzika_12.txt,652,i,O,O,O,O,1
annotated_muzika_12.txt,654,sarajevske,B-LOC,O,B-LOC,O,0
annotated_muzika_12.txt,665,HC,O,B-ORG,O,B-ORG,0
annotated_muzika_12.txt,668,ekipe,O,O,O,O,1
annotated_muzika_12.txt,673,",",O,O,O,O,1
annotated_muzika_12.txt,675,sežućim,O,O,O,O,1
annotated_muzika_12.txt,683,čak,O,O,O,O,1
annotated_muzika_12.txt,687,četrdeset,O,O,O,O,1
annotated_muzika_12.txt,697,godina,O,O,O,O,1
annotated_muzika_12.txt,704,unazad,O,O,O,O,1
annotated_muzika_12.txt,710,",",O,O,O,O,1
annotated_muzika_12.txt,712,upoznavanju,O,O,O,O,1
annotated_muzika_12.txt,724,osnova,O,O,O,O,1
annotated_muzika_12.txt,731,marksizma,O,O,O,O,1
annotated_muzika_12.txt,741,kroz,O,O,O,O,1
annotated_muzika_12.txt,746,hardcore,O,O,O,O,1
annotated_muzika_12.txt,754,",",O,O,O,O,1
annotated_muzika_12.txt,756,vraćanju,O,O,O,O,1
annotated_muzika_12.txt,765,nasilja,O,O,O,O,1
annotated_muzika_12.txt,773,u,O,O,O,O,1
annotated_muzika_12.txt,775,pank,O,O,O,O,1
annotated_muzika_12.txt,779,",",O,O,O,O,1
annotated_muzika_12.txt,781,i,O,O,O,O,1
annotated_muzika_12.txt,783,mnogim,O,O,O,O,1
annotated_muzika_12.txt,790,drugim,O,O,O,O,1
annotated_muzika_12.txt,797,važnim,O,O,O,O,1
annotated_muzika_12.txt,804,temama,O,O,O,O,1
annotated_muzika_12.txt,810,.,O,O,O,O,1
annotated_muzika_12.txt,812,Kao,O,O,O,O,1
annotated_muzika_12.txt,816,i,O,O,O,O,1
annotated_muzika_12.txt,818,uvek,O,O,O,O,1
annotated_muzika_12.txt,822,",",O,O,O,O,1
annotated_muzika_12.txt,824,čulni,O,O,O,O,1
annotated_muzika_12.txt,830,deo,O,O,O,O,1
annotated_muzika_12.txt,834,je,O,O,O,O,1
annotated_muzika_12.txt,837,ispunjen,O,O,O,O,1
annotated_muzika_12.txt,846,valjano,O,O,O,O,1
annotated_muzika_12.txt,853,",",O,O,O,O,1
annotated_muzika_12.txt,855,sa,O,O,O,O,1
annotated_muzika_12.txt,858,grafičkim,O,O,O,O,1
annotated_muzika_12.txt,868,oblikovanjem,O,O,O,O,1
annotated_muzika_12.txt,881,koje,O,O,O,O,1
annotated_muzika_12.txt,886,se,O,O,O,O,1
annotated_muzika_12.txt,889,drži,O,O,O,O,1
annotated_muzika_12.txt,894,vizuelnih,O,O,O,O,1
annotated_muzika_12.txt,904,HxC,B-ORG,O,B-ORG,O,0
annotated_muzika_12.txt,908,tradicija,O,O,O,O,1
annotated_muzika_12.txt,917,",",O,O,O,O,1
annotated_muzika_12.txt,919,uz,O,O,O,O,1
annotated_muzika_12.txt,922,pregršt,O,O,O,O,1
annotated_muzika_12.txt,930,fotki,O,O,O,O,1
annotated_muzika_12.txt,936,i,O,O,O,O,1
annotated_muzika_12.txt,938,ilustracija,O,O,O,O,1
annotated_muzika_12.txt,949,",",O,O,O,O,1
annotated_muzika_12.txt,951,dok,O,O,O,O,1
annotated_muzika_12.txt,955,miris,O,O,O,O,1
annotated_muzika_12.txt,961,sveže,O,O,O,O,1
annotated_muzika_12.txt,967,štampe,O,O,O,O,1
annotated_muzika_12.txt,974,dopunjuje,O,O,O,O,1
annotated_muzika_12.txt,984,neopisivi,O,O,O,O,1
annotated_muzika_12.txt,994,osećaj,O,O,O,O,1
annotated_muzika_12.txt,1001,držanja,O,O,O,O,1
annotated_muzika_12.txt,1009,u,O,O,O,O,1
annotated_muzika_12.txt,1011,ruci,O,O,O,O,1
annotated_muzika_12.txt,1016,artefakta,O,O,O,O,1
annotated_muzika_12.txt,1026,nečije,O,O,O,O,1
annotated_muzika_12.txt,1033,ljubavi,O,O,O,O,1
annotated_muzika_12.txt,1041,i,O,O,O,O,1
annotated_muzika_12.txt,1043,posvećenosti,O,O,O,O,1
annotated_muzika_12.txt,1056,sceni,O,O,O,O,1
annotated_muzika_12.txt,1061,",",O,O,O,O,1
annotated_muzika_12.txt,1063,tvrdoglavo,O,O,O,O,1
annotated_muzika_12.txt,1074,istrajnoj,O,O,O,O,1
annotated_muzika_12.txt,1084,u,O,O,O,O,1
annotated_muzika_12.txt,1086,nameri,O,O,O,O,1
annotated_muzika_12.txt,1093,da,O,O,O,O,1
annotated_muzika_12.txt,1096,svoju,O,O,O,O,1
annotated_muzika_12.txt,1102,misiju,O,O,O,O,1
annotated_muzika_12.txt,1109,konkretizuje,O,O,O,O,1
annotated_muzika_12.txt,1122,kroz,O,O,O,O,1
annotated_muzika_12.txt,1127,fizički,O,O,O,O,1
annotated_muzika_12.txt,1135,i,O,O,O,O,1
annotated_muzika_12.txt,1137,zvučni,O,O,O,O,1
annotated_muzika_12.txt,1144,dokument,O,O,O,O,1
annotated_muzika_12.txt,1152,.,O,O,O,O,1
annotated_muzika_12.txt,1154,Kad,O,O,O,O,1
annotated_muzika_12.txt,1158,je,O,O,O,O,1
annotated_muzika_12.txt,1161,reč,O,O,O,O,1
annotated_muzika_12.txt,1165,o,O,O,O,O,1
annotated_muzika_12.txt,1167,poslednjem,O,O,O,O,1
annotated_muzika_12.txt,1177,",",O,O,O,O,1
annotated_muzika_12.txt,1179,nova,O,O,O,O,1
annotated_muzika_12.txt,1184,ploča,O,O,O,O,1
annotated_muzika_12.txt,1189,",",O,O,O,O,1
annotated_muzika_12.txt,1191,principijelno,O,O,O,O,1
annotated_muzika_12.txt,1205,dostupna,O,O,O,O,1
annotated_muzika_12.txt,1214,isključivo,O,O,O,O,1
annotated_muzika_12.txt,1225,u,O,O,O,O,1
annotated_muzika_12.txt,1227,paketu,O,O,O,O,1
annotated_muzika_12.txt,1234,sa,O,O,O,O,1
annotated_muzika_12.txt,1237,zinom,O,O,O,O,1
annotated_muzika_12.txt,1242,",",O,O,O,O,1
annotated_muzika_12.txt,1244,i,O,O,O,O,1
annotated_muzika_12.txt,1246,opciono,O,O,O,O,1
annotated_muzika_12.txt,1253,",",O,O,O,O,1
annotated_muzika_12.txt,1255,majicom,O,O,O,O,1
annotated_muzika_12.txt,1262,",",O,O,O,O,1
annotated_muzika_12.txt,1264,predstavlja,O,O,O,O,1
annotated_muzika_12.txt,1276,još,O,O,O,O,1
annotated_muzika_12.txt,1280,jedno,O,O,O,O,1
annotated_muzika_12.txt,1286,svedočanstvo,O,O,O,O,1
annotated_muzika_12.txt,1299,novosadskog,B-LOC,O,B-LOC,O,0
annotated_muzika_12.txt,1311,hardcorea,O,O,O,O,1
annotated_muzika_12.txt,1321,90-ih,O,O,O,O,1
annotated_muzika_12.txt,1326,",",O,O,O,O,1
annotated_muzika_12.txt,1328,ovaj,O,O,O,O,1
annotated_muzika_12.txt,1333,put,O,O,O,O,1
annotated_muzika_12.txt,1337,na,O,O,O,O,1
annotated_muzika_12.txt,1340,ekstremnijem,O,O,O,O,1
annotated_muzika_12.txt,1353,delu,O,O,O,O,1
annotated_muzika_12.txt,1358,spektra,O,O,O,O,1
annotated_muzika_12.txt,1365,",",O,O,O,O,1
annotated_muzika_12.txt,1367,uz,O,O,O,O,1
annotated_muzika_12.txt,1370,rane,O,O,O,O,1
annotated_muzika_12.txt,1375,metalizirane,O,O,O,O,1
annotated_muzika_12.txt,1388,izlete,O,O,O,O,1
annotated_muzika_12.txt,1395,sastava,O,O,O,O,1
annotated_muzika_12.txt,1403,Proleće,B-ORG,O,B-ORG,O,0
annotated_muzika_12.txt,1410,",",O,O,O,O,1
annotated_muzika_12.txt,1412,adekvatno,O,O,O,O,1
annotated_muzika_12.txt,1422,imenovano,O,O,O,O,1
annotated_muzika_12.txt,1432,razbijanje,O,O,O,O,1
annotated_muzika_12.txt,1443,benda,O,O,O,O,1
annotated_muzika_12.txt,1449,Buka,B-ORG,B-ORG,B-ORG,B-ORG,1
annotated_muzika_12.txt,1454,za,I-ORG,I-ORG,I-ORG,I-ORG,1
annotated_muzika_12.txt,1457,decu,I-ORG,I-ORG,I-ORG,I-ORG,1
annotated_muzika_12.txt,1461,",",O,O,O,O,1
annotated_muzika_12.txt,1463,jezgrovit,O,O,O,O,1
annotated_muzika_12.txt,1473,grind,O,O,O,O,1
annotated_muzika_12.txt,1479,iz,O,O,O,O,1
annotated_muzika_12.txt,1482,pera,O,O,O,O,1
annotated_muzika_12.txt,1487,MFT,B-ORG,O,B-ORG,O,0
annotated_muzika_12.txt,1491,i,O,O,O,O,1
annotated_muzika_12.txt,1493,kraći,O,O,O,O,1
annotated_muzika_12.txt,1499,presek,O,O,O,O,1
annotated_muzika_12.txt,1506,radova,O,O,O,O,1
annotated_muzika_12.txt,1513,crossover,O,O,O,O,1
annotated_muzika_12.txt,1523,sastava,O,O,O,O,1
annotated_muzika_12.txt,1531,Chronic,B-ORG,O,B-ORG,O,0
annotated_muzika_12.txt,1539,Infection,I-ORG,O,I-ORG,O,0
annotated_muzika_12.txt,1548,.,O,O,O,O,1
annotated_muzika_12.txt,1550,Suština,O,O,O,O,1
annotated_muzika_12.txt,1558,nije,O,O,O,O,1
annotated_muzika_12.txt,1563,samo,O,O,O,O,1
annotated_muzika_12.txt,1568,u,O,O,O,O,1
annotated_muzika_12.txt,1570,prezervaciji,O,O,O,O,1
annotated_muzika_12.txt,1583,teško,O,O,O,O,1
annotated_muzika_12.txt,1589,dostupnih,O,O,O,O,1
annotated_muzika_12.txt,1599,kultova,O,O,O,O,1
annotated_muzika_12.txt,1607,na,O,O,O,O,1
annotated_muzika_12.txt,1610,najvažnijem,O,O,O,O,1
annotated_muzika_12.txt,1622,fizičkom,O,O,O,O,1
annotated_muzika_12.txt,1631,formatu,O,O,O,O,1
annotated_muzika_12.txt,1639,–,O,O,O,O,1
annotated_muzika_12.txt,1641,kao,O,O,O,O,1
annotated_muzika_12.txt,1645,i,O,O,O,O,1
annotated_muzika_12.txt,1647,dosadašnja,O,O,O,O,1
annotated_muzika_12.txt,1658,izdanja,O,O,O,O,1
annotated_muzika_12.txt,1666,u,O,O,O,O,1
annotated_muzika_12.txt,1668,„,O,O,O,O,1
annotated_muzika_12.txt,1669,Novi,O,O,O,O,1
annotated_muzika_12.txt,1674,Sad,O,O,O,O,1
annotated_muzika_12.txt,1678,Punk,O,O,O,O,1
annotated_muzika_12.txt,1683,Hardcore,O,O,O,O,1
annotated_muzika_12.txt,1692,in,O,O,O,O,1
annotated_muzika_12.txt,1695,the,O,O,O,O,1
annotated_muzika_12.txt,1699,90,O,O,O,O,1
annotated_muzika_12.txt,1701,’,O,O,O,O,1
annotated_muzika_12.txt,1702,s,O,O,O,O,1
annotated_muzika_12.txt,1703,“,O,O,O,O,1
annotated_muzika_12.txt,1705,serijalu,O,O,O,O,1
annotated_muzika_12.txt,1713,",",O,O,O,O,1
annotated_muzika_12.txt,1715,ovu,O,O,O,O,1
annotated_muzika_12.txt,1719,kompilaciju,O,O,O,O,1
annotated_muzika_12.txt,1731,prati,O,O,O,O,1
annotated_muzika_12.txt,1737,obiman,O,O,O,O,1
annotated_muzika_12.txt,1743,",",O,O,O,O,1
annotated_muzika_12.txt,1745,profesionalno,O,O,O,O,1
annotated_muzika_12.txt,1759,odštampan,O,O,O,O,1
annotated_muzika_12.txt,1769,buklet,O,O,O,O,1
annotated_muzika_12.txt,1776,koji,O,O,O,O,1
annotated_muzika_12.txt,1781,nudi,O,O,O,O,1
annotated_muzika_12.txt,1786,pregršt,O,O,O,O,1
annotated_muzika_12.txt,1794,propratnog,O,O,O,O,1
annotated_muzika_12.txt,1805,teksta,O,O,O,O,1
annotated_muzika_12.txt,1811,.,O,O,O,O,1
annotated_muzika_12.txt,1813,Od,O,O,O,O,1
annotated_muzika_12.txt,1816,kratkih,O,O,O,O,1
annotated_muzika_12.txt,1824,biografija,O,O,O,O,1
annotated_muzika_12.txt,1835,i,O,O,O,O,1
annotated_muzika_12.txt,1837,reminiscencija,O,O,O,O,1
annotated_muzika_12.txt,1851,",",O,O,O,O,1
annotated_muzika_12.txt,1853,napisanih,O,O,O,O,1
annotated_muzika_12.txt,1863,od,O,O,O,O,1
annotated_muzika_12.txt,1866,strane,O,O,O,O,1
annotated_muzika_12.txt,1873,samih,O,O,O,O,1
annotated_muzika_12.txt,1879,članova,O,O,O,O,1
annotated_muzika_12.txt,1887,bendova,O,O,O,O,1
annotated_muzika_12.txt,1895,i,O,O,O,O,1
annotated_muzika_12.txt,1897,drugih,O,O,O,O,1
annotated_muzika_12.txt,1904,ljudi,O,O,O,O,1
annotated_muzika_12.txt,1910,bliskih,O,O,O,O,1
annotated_muzika_12.txt,1918,sceni,O,O,O,O,1
annotated_muzika_12.txt,1923,",",O,O,O,O,1
annotated_muzika_12.txt,1925,do,O,O,O,O,1
annotated_muzika_12.txt,1928,koloritnih,O,O,O,O,1
annotated_muzika_12.txt,1939,izveštaja,O,O,O,O,1
annotated_muzika_12.txt,1949,sa,O,O,O,O,1
annotated_muzika_12.txt,1952,svirki,O,O,O,O,1
annotated_muzika_12.txt,1959,koji,O,O,O,O,1
annotated_muzika_12.txt,1964,u,O,O,O,O,1
annotated_muzika_12.txt,1966,kontekstu,O,O,O,O,1
annotated_muzika_12.txt,1976,sadašnjeg,O,O,O,O,1
annotated_muzika_12.txt,1986,rasporeda,O,O,O,O,1
annotated_muzika_12.txt,1996,stvari,O,O,O,O,1
annotated_muzika_12.txt,2003,zvuče,O,O,O,O,1
annotated_muzika_12.txt,2009,potpuno,O,O,O,O,1
annotated_muzika_12.txt,2017,nadrealno,O,O,O,O,1
annotated_muzika_12.txt,2026,",",O,O,O,O,1
annotated_muzika_12.txt,2028,buklet,O,O,O,O,1
annotated_muzika_12.txt,2035,je,O,O,O,O,1
annotated_muzika_12.txt,2038,krcat,O,O,O,O,1
annotated_muzika_12.txt,2044,nizom,O,O,O,O,1
annotated_muzika_12.txt,2050,informacija,O,O,O,O,1
annotated_muzika_12.txt,2061,",",O,O,O,O,1
annotated_muzika_12.txt,2063,arhivskih,O,O,O,O,1
annotated_muzika_12.txt,2073,fotki,O,O,O,O,1
annotated_muzika_12.txt,2078,",",O,O,O,O,1
annotated_muzika_12.txt,2080,i,O,O,O,O,1
annotated_muzika_12.txt,2082,mnoštvom,O,O,O,O,1
annotated_muzika_12.txt,2091,zanimljivih,O,O,O,O,1
annotated_muzika_12.txt,2103,epizoda,O,O,O,O,1
annotated_muzika_12.txt,2110,",",O,O,O,O,1
annotated_muzika_12.txt,2112,upakovanih,O,O,O,O,1
annotated_muzika_12.txt,2123,profesionalno,O,O,O,O,1
annotated_muzika_12.txt,2136,",",O,O,O,O,1
annotated_muzika_12.txt,2138,bez,O,O,O,O,1
annotated_muzika_12.txt,2142,sterilnosti,O,O,O,O,1
annotated_muzika_12.txt,2154,obično,O,O,O,O,1
annotated_muzika_12.txt,2161,svojstvene,O,O,O,O,1
annotated_muzika_12.txt,2172,arhivskim,O,O,O,O,1
annotated_muzika_12.txt,2182,izdanjima,O,O,O,O,1
annotated_muzika_12.txt,2191,.,O,O,O,O,1
annotated_muzika_12.txt,2193,Dovoljno,O,O,O,O,1
annotated_muzika_12.txt,2202,je,O,O,O,O,1
annotated_muzika_12.txt,2205,pročitati,O,O,O,O,1
annotated_muzika_12.txt,2215,svega,O,O,O,O,1
annotated_muzika_12.txt,2221,par,O,O,O,O,1
annotated_muzika_12.txt,2225,redova,O,O,O,O,1
annotated_muzika_12.txt,2231,",",O,O,O,O,1
annotated_muzika_12.txt,2233,i,O,O,O,O,1
annotated_muzika_12.txt,2235,ceo,O,O,O,O,1
annotated_muzika_12.txt,2239,ekosistem,O,O,O,O,1
annotated_muzika_12.txt,2249,lokalnih,O,O,O,O,1
annotated_muzika_12.txt,2258,gigova,O,O,O,O,1
annotated_muzika_12.txt,2265,devedesetih,O,O,O,O,1
annotated_muzika_12.txt,2277,na,O,O,O,O,1
annotated_muzika_12.txt,2280,kojima,O,O,O,O,1
annotated_muzika_12.txt,2287,se,O,O,O,O,1
